poss,mp,raptor_total,pace_impact,war_class
3765.439581802977,1828.48066085878,-4.4861652572665704,0.0191806047542339,1
3500.844506187388,1615.6387670143652,-5.358935974723795,0.2527481442679911,1
2024.2450644293085,962.6170166876684,-6.663002354598244,0.5193052930939458,1
3151.4721357018134,1496.5041743131042,-4.592733496195387,0.1548380394540137,1
773.5106553270018,414.27721521023346,-11.323123000193794,-0.0262730109547463,1
1327.353658204306,836.6698508154498,-8.35264173876785,0.0922752714642583,1
3514.305693268303,1937.2775235075603,-5.908324714348745,-0.2366282561675039,1
1603.298482237316,731.1494387371577,-6.8765373804367105,0.1496543100162825,1
4320.887531848502,2028.218481256043,-3.7001753446294057,-0.4247474625658101,1
3461.1335697441236,1788.6736501857256,-3.875493389050143,0.4719790188387184,1
3203.9291107149324,1564.9387489430617,-5.005256047129574,-0.1817079697011929,1
4188.968938717491,2192.7820603389405,-6.269613599430451,-0.1497060327137138,1
1389.681571640494,603.4514523456421,-6.226082509858211,0.1599055493953166,1
4082.1985333142698,2319.004182163238,-4.098038889903859,0.2887779526313712,1
2862.7886713970315,1362.9031085442955,-4.349456977016311,0.23143016064682,1
343.89017278384097,428.6853564593555,-10.40773604135901,1.4649281147152289,1
3831.1185084434233,1986.0835283322233,-5.514059254441786,0.3280658293822274,1
3639.6937080688785,1678.0855178761333,-4.625396159870355,0.1197728021303354,1
3266.0915773648458,1776.4315052729128,-5.652457972109821,0.3967735824451042,1
2825.321216267954,1255.9021259427006,-5.9301296426110355,-0.2174842232463879,1
2666.819642480729,925.0882827899704,-7.0661437868444725,0.2517713600179008,1
831.8863517968917,261.2788024420646,-12.9936862097083,0.0154644151977321,1
2862.7054303363534,1357.3855582563372,-4.894795763268495,-0.0680730539045612,1
2342.7074473190014,1118.1764971391217,-6.145529818528612,0.470072974535952,1
2336.848589026531,1114.045474859034,-5.506051822725632,0.1508846199546352,1
2340.1213333746264,1223.0857320102332,-6.179138216062332,0.2540711220689338,1
4598.107284736425,2113.53056729315,-4.4074474623746305,0.1126561027088141,1
4731.131967209082,2168.4580585554477,-7.199638933202487,0.2056569692046836,1
3218.4382686528775,1212.1882487548817,-4.949078323355437,0.3120659348852003,1
2985.9623749915113,1752.1535269259605,-4.295932825415695,0.5929892284033556,1
5180.443958893694,2321.79563848189,-4.369962242066535,0.3104920151390592,1
1905.2799877560944,868.8117806640652,-6.383538241742227,0.1520720242581601,1
2605.847875029634,1277.4644040775618,-5.2550946261605,-0.4977309641980164,1
4690.632376778996,2056.793613486135,-5.189018970566866,-0.034298811645344,1
3373.9748422129933,1622.634749670955,-4.489828534826461,0.247469615058391,1
3996.296065563912,1962.4787901301236,-5.140300841419203,-0.0907529993474131,1
2151.847488744247,1081.7991578667725,-7.750195851832099,-0.3887531071392205,1
3361.9199971799153,1843.7587759906885,-5.639795992994954,0.3864778635870518,1
4138.905028834115,2484.9516567616283,-5.578614142992368,-0.1150838537189782,1
3844.4812605492953,1548.7785110753314,-4.44812141300574,0.4016033306845613,1
1582.3409164774728,811.1433343194366,-7.1738522660657615,0.3269761474719123,1
5211.585986859405,2547.8887611946884,-4.545092928995736,-0.1341359944782725,1
2727.467967521314,1313.1529985459665,-5.065507852319,0.4557432081120902,1
2164.325080803326,1166.1004964228448,-5.80648329594778,0.130188453950674,1
4914.544457374399,2152.448212290564,-3.447093480605073,0.1844683707802828,1
1639.6502473295036,1010.3111642074058,-6.41751179951183,-0.1085716540412765,1
3131.6676542662,1925.0766714029503,-4.979763040889501,0.0911128167125024,1
4258.531334282295,1975.968931726198,-5.5635999549551,0.6147402261509434,1
1913.281670443912,1104.460537270811,-5.6362146040715855,-0.1313970835145983,1
3495.3342805521806,1770.1834529014236,-5.004893720271971,-0.1124919629549432,1
3106.688545450097,1461.8685451890783,-5.355652068756631,0.0848544152363766,1
3253.085116797063,1497.351699211958,-4.858505785053379,-0.0962854203788067,1
2231.0873104350308,1540.3882681724392,-7.079840110635248,-0.1318855448405691,1
3590.1790455073683,1791.6706342019477,-4.390286456330099,-0.2244384541698936,1
2874.4314242553132,1394.8622057386349,-4.8314675310272435,0.2662549202330251,1
2416.890862985415,1433.827005492441,-5.801764241985153,-0.2307488745749752,1
742.0164447707348,555.5609185743385,-10.189888783143132,-1.3806262072469555,1
2034.977889678415,867.3580057907292,-7.1497760109100925,-0.9351192933296744,1
4802.1424109336,2386.7405793919993,-6.799979966584282,0.1207635902256649,1
4086.288865925801,1768.7509879552613,-6.275595500154919,0.084055732591505,1
2831.3943301235604,1448.8524895564096,-5.6494328083264245,0.5053102280859081,1
4321.67316199508,2158.1855395047373,-4.46880461183157,-0.0559234093306649,1
4293.882503355984,2096.0755122946252,-4.346203087069414,-0.527164828843221,1
2247.931871908195,990.3099392850168,-8.275906711700799,-0.0619546051233467,1
2917.4876706813543,1229.4001300487162,-6.559608607288333,0.0967714584693665,1
4731.529639977393,2157.2268034015724,-6.968085629352865,0.3565231977298226,1
3831.945601189088,1758.1769790058156,-4.417401196332079,-0.5367876074523633,1
4894.782506441925,2488.3542203187712,-4.384923090478075,-0.4471251977159718,1
632.043571174121,280.17998026432997,-12.755845863663447,-0.3146492189300987,1
4479.097648144995,2106.1117948634005,-3.962879216163017,0.3633694841872256,1
1767.5096764955572,1050.527098890194,-6.043193508726528,-0.2440990433149901,1
2071.4431018484634,1217.7535053927736,-6.3074271790047804,0.0882751961307102,1
3171.1262269546337,1912.6807081693687,-4.837288106980993,0.0676564195330428,1
2282.0080192814235,1203.489621792407,-7.004912595975118,0.811952051769926,1
1964.498307167075,835.3515391793468,-6.671130029463343,0.0275848846179616,1
2457.380837227375,1275.0748928336398,-5.992060160742077,-0.1865517746033095,1
3443.522127370111,1923.624849362229,-4.878936361462075,-0.0194692275222452,1
4802.763820178027,2524.5418482594982,-4.004763519901095,-0.5190284374414441,1
2000.406335082705,875.2302734243727,-6.294940331399959,0.335482434343868,1
1475.070630785658,746.2978839845744,-7.372652541507128,-0.8847250747183234,1
2419.8696033095457,1087.8719924933432,-5.151650316160873,0.0031195889812925,1
2684.764070750222,1634.1899252807057,-5.6261895823163,-0.4314042899016709,1
4015.005284845886,1745.489251878412,-6.657193728992516,-0.1312732822782131,1
3835.120415954459,2103.081924736319,-5.816696687249932,-0.2588177249279166,1
4298.101308688149,2042.6876008355416,-4.784719685789121,-0.1337296701994783,1
5275.867301797378,2733.3409729432437,-6.249741832738091,-0.3051321451599867,1
5504.4898773907225,2535.3501849189493,-4.291491743452791,-0.1693420523625581,1
3361.9356656664954,1658.2994197423943,-4.787644982275016,0.6367452302981003,1
4067.3817777680406,2011.6041013325903,-3.1046010680436646,-0.2843588654754624,1
1049.3798597226262,563.4917517196424,-8.751712238563226,-0.2684936451785984,1
3470.4688491236584,1607.4012153697022,-4.582849769576832,1.255372142297018,1
3140.1531428427697,1513.0387082844975,-6.458168095388197,-1.2050327978485105,1
3310.413771936778,1729.850890696914,-4.024422922659623,0.5085348634632478,1
2236.467917047362,1558.9070139786088,-5.39985207375353,0.3658267386081387,1
3036.3696294494193,1307.3170359518726,-5.654158057689688,-0.0066057613063627,1
1526.2900442197952,1128.2384528697726,-9.120286174792255,0.6675454264787305,1
1853.1256675149305,1024.9852803356212,-5.763095425717185,0.3127403394098569,1
2376.43463650519,1474.8990417103737,-6.407809842708095,0.5736264964940392,1
1969.6671392337944,1063.2806213585773,-6.6645184315607615,0.1855597694841121,1
3361.6690903055405,1357.0043573035766,-5.1463312707655495,0.4237850676569334,1
5353.391964281496,2213.9304629292337,-4.897240262190257,0.0094200459565099,1
4838.109633579074,2282.4534695697994,-4.927371346614892,-0.3833992188116487,1
2504.5407201590356,996.6588716693092,-4.333666833877224,0.2754677907979604,1
3290.236639056878,1405.6913941469584,-5.808481905568099,0.4063255123715967,1
3127.8949018202557,1409.2156969418734,-5.157948420770503,0.008305309267197,1
4281.586854862802,1990.3925732405248,-5.728464855723292,0.9838941640439725,1
2130.879014422803,1213.7657691461775,-6.046369713882951,0.7228251480056783,1
4289.5596148678615,2169.944607150518,-5.777383315170547,0.4363014446338143,1
3231.73158753498,1539.766261947722,-6.4330559977875525,0.5895983019552243,1
3028.7553915389367,1526.1181018274408,-6.145687756505598,0.7186945218850612,1
4033.6539693439136,1851.6337611353065,-5.049730317665525,0.8963345419468194,1
3238.6027995042487,1456.359850573382,-5.718975489929014,0.0012997411793644,1
1496.3915457534138,873.8734518744805,-7.126152284521345,0.1061891963342642,1
2970.619064790745,1454.9230543629708,-5.204392244336009,0.1122878082549981,1
4882.876133213949,2493.0370982674667,-8.124283777793824,-0.5605345323940708,1
3976.414218882072,1762.5114976920072,-6.434491341289115,0.1383728856546863,1
4072.0111020636377,2000.017895508331,-5.42166264149192,-0.3837329804011421,1
2751.9269669893906,1515.7963778972558,-4.8936866426709065,0.5220266504692264,1
1997.898280035236,936.613107637815,-6.012838803063552,0.6549567773534097,1
2590.3989781987525,1199.9774446274855,-5.565420695409499,0.3648740740059937,1
2565.919821798893,1320.3660143371012,-6.937964491355268,-0.0308072441664254,1
2257.320713102453,1253.8423344807006,-6.1452230140204325,0.5483191112872442,1
3451.619822856014,1680.169976021166,-5.870138087751192,0.2228220295366896,1
3265.3551767345166,1501.1346164157176,-5.240157779838877,0.244718444524374,1
1038.6223983434495,698.8307000034234,-10.054343403673098,0.1476096639776726,1
2364.607883089364,1168.8115711760634,-5.034239603244481,0.4108533699309613,1
3069.6005696893617,1393.349831218805,-6.370164600759791,0.4246386652981204,1
1591.435267888544,1021.6378190596052,-7.360038669219307,-0.3785703724961141,1
1629.9562118839492,830.975786165079,-8.190990319906891,0.2290553576128988,1
2877.6719887126665,1439.6679664256385,-4.546454184933785,0.0511995406392579,1
3733.5458128618234,1910.2430354383253,-5.035221337228532,-0.1999587156386099,1
1216.5326790606482,931.0016590438978,-7.935977068359785,-0.5685428628383976,1
2162.653531520916,1065.892430843463,-6.829032908192328,0.7075045712689944,1
3081.4993022156773,1428.036986933559,-5.434697964503694,-0.2157615577761306,1
2214.686630602311,1088.2098890238942,-6.340098360927417,0.1775745623022428,1
2590.5398705610964,1267.8229546759412,-6.489543555531262,0.4034797915445379,1
3773.281225973845,2025.205923238336,-5.851070246052681,0.0965595852628282,1
2297.020863701711,1101.818312561803,-6.609675947035445,0.8290785130184073,1
3181.77530924202,1505.2837266591894,-5.038941552411977,0.0507718170825271,1
2959.2318649402555,1493.9913988920289,-6.358200535697486,0.5142455653119862,1
6028.0238431097305,2922.8810048310743,-3.733813361050738,-0.208741915081466,1
2641.260036008778,1319.6437772746435,-4.344177146838403,0.2769210488130166,1
2389.5860079004715,988.9688780636776,-6.366370703348896,0.6596039788652511,1
2106.349865184839,1132.0769085748414,-5.074616037205563,0.9990365259116136,1
2154.964107606914,1075.186954597621,-5.501148142829794,-0.0895309273841146,1
1453.3078036764168,814.3041546980082,-7.089137315656118,0.0768589818090214,1
1318.881330475833,522.4985794508732,-8.503095825019997,0.9034296410574696,1
1484.648798053778,732.8378844435882,-8.60394784271679,0.3792970310616255,1
1553.7863184830965,709.1988379136246,-7.4023626060205805,-0.7936953416882053,1
1549.6125218708246,831.2918966689625,-7.469480982197694,0.2308018139151027,1
4224.797669730953,2038.120019291988,-4.674625853287063,0.8570130864060704,1
1145.789758840494,534.8609069216374,-8.505932416676021,-0.6024030674023299,1
1932.953124066142,928.8135602786978,-7.661210135215974,0.4600887506662582,1
1678.7544981242124,604.2064852718171,-7.738263833946915,0.1079472365498631,1
3213.6010772529767,1875.555844836022,-5.197140309010013,0.3230855528846676,1
2354.1654268052066,1018.8661097587774,-5.49569909663655,0.3088041861346616,1
5072.280021042252,2479.9990612544852,-5.890059961041528,0.1497224778737294,1
2359.4035536528854,1328.140226716299,-6.324332530284957,-0.0615658934580099,1
2809.9630522893626,1481.3349127603578,-4.217827816182655,0.0161143589109698,1
3182.9777620574946,1424.9752846581473,-5.405009237076925,-0.4075661311607758,1
3505.934090473664,1736.2185256317125,-7.191280716583557,0.4309872154033651,1
3161.4999609905753,1874.4135164588345,-6.775801113245431,-0.0190821274470745,1
5186.214179093188,2345.74741268708,-3.720019438211616,-0.2311598254270722,1
2238.2626393997934,1282.7073602825924,-5.711230074583829,0.2432907063243268,1
1747.8835624569947,1066.9815946967476,-6.057224546099666,0.8660273006472626,1
2583.8657918728854,1392.753191555381,-5.3471148774612836,-0.4096629828519189,1
3797.034937310598,1906.168295417356,-5.998030855463181,-0.1529012439501563,1
1248.0498168717434,603.8579404699196,-8.089341306696577,0.3818739421701506,1
2677.324004297215,1330.304239342373,-5.924600519354985,-0.1874293093401424,1
4245.321970942075,2065.8795555557235,-5.6289015046250395,-0.0414084172880088,1
2335.413757436456,1254.9308899626435,-6.517067190440544,0.1744835864671388,1
3551.541239130962,1635.0987913823158,-5.53818338561292,0.1269771060548791,1
3002.810686240607,1597.0253834419618,-5.389464528659454,0.1311259354127925,1
1617.5238044487303,727.6048203173157,-6.597443314563249,0.1756376671599135,1
2451.334650533812,1286.1932306008669,-5.981350939402516,0.4461617320701764,1
3949.215783914565,2111.829654970788,-4.38897847769902,-0.1746885695720432,1
1958.69150880223,926.9215434474892,-5.948561680368329,0.966089277652283,1
4497.807634002682,2322.779399465199,-4.6478947651361615,-0.2014238305662662,1
4671.233814096671,2104.4280602668146,-4.250024066421227,-0.1284353906591991,1
3397.5692393873487,2003.6636376170784,-5.1665594909279156,-0.0938682067594101,1
5028.756006893725,2373.2922058710205,-4.622669055012284,-0.2416840628465921,1
3529.5729393113493,1878.5101459455936,-4.827291283500093,0.0233287705271816,1
2751.7762068300717,1322.5954937078557,-6.190490101046484,-0.2146566832709596,1
3653.795317506117,1956.7969129783976,-6.908884706070346,-0.0951808163594278,1
3811.0228781520295,1875.3736203083445,-4.710894635698773,0.220969246780167,1
2001.595654911819,1177.9050770891934,-5.996572728149097,-0.181109847222689,1
1685.9412587561185,588.2175250908786,-7.6072938267645025,0.1680537002636001,1
1980.295255962752,1168.4732567204817,-6.445729741286068,-0.3542395854653766,1
3144.539247517989,1323.4920975996044,-5.067873883247667,-0.7411521757228818,1
3334.070059089465,1801.463786977742,-5.976556696522662,0.5614631841541877,1
951.4406383267874,394.7713452946259,-8.225431210596769,0.0333277225759089,1
4798.380608086307,2604.2087047973923,-3.6430947079742326,-0.4083974715385225,1
5715.218869972574,2364.817127521847,-4.381856452295245,-0.1830988266470347,1
2138.3182572978603,1129.6972419634153,-5.668395989497407,0.569987157186071,1
3182.747571541778,1504.769895515824,-4.508289858344363,-0.0376954709388658,1
2292.7267764116464,914.5691665273724,-6.573822447877394,-2.2064944798728883,1
2896.586999001641,1628.9657851678414,-5.104827099489236,0.0064444404503589,1
4061.102554686186,1987.6443131070312,-4.958056577558526,-0.4835534596091574,1
2756.722909285059,1403.273721715721,-5.976248954672769,-0.0321450272952716,1
5038.92924244892,2633.744339593994,-4.337577341094608,-0.382816174043062,1
1827.1895439012144,1091.3811956503362,-6.1892500964755275,-0.004434923945081,1
3013.178297503418,1433.0088015959152,-5.4099869879591465,0.3916499158041038,1
3404.209868577399,1578.4082454292509,-3.719240382451426,-0.1168907894491822,1
2845.703206843662,1481.839274439353,-4.494217365278375,0.0775987477454435,1
2450.2580381320167,1030.743824809329,-5.056743210558149,0.8449452101379431,1
1716.2613687370226,760.2873534752877,-6.774812865340165,1.1897491434996057,1
2205.5780135262467,957.6124929246196,-6.422001981803,0.1776950023460168,1
2353.532382359309,1340.897649370618,-5.6658928308963805,0.6504198813105712,1
3019.1985431620756,1637.40854265952,-5.937355090319087,-0.2326615932709114,1
